sessionID,TARGET
SESSION_308182,1.0
SESSION_308183,4.176657202355339
SESSION_308184,2.4514158661182766
SESSION_308185,1.0
SESSION_308186,1.0
SESSION_308187,2.6099758095272447
SESSION_308188,4.110920648520582
SESSION_308189,1.012827591799213
SESSION_308190,1.0195832945713925
SESSION_308191,1.0
SESSION_308192,1.0320500501158167
SESSION_308193,2.3886014473836816
SESSION_308194,10.66241502116577
SESSION_308195,18.091093836686728
SESSION_308196,1.0068055673195375
SESSION_308197,2.4395520967238693
SESSION_308198,1.0272953043616644
SESSION_308199,1.0
SESSION_308200,28.26398651359663
SESSION_308201,4.245346091201643
SESSION_308202,3.7884858893818283
SESSION_308203,1.018037898975019
SESSION_308204,1.0418203101352317
SESSION_308205,1.0
SESSION_308206,1.0118163827737003
SESSION_308207,1.0251941697758444
SESSION_308208,1.0
SESSION_308209,1.0
SESSION_308210,4.570991236183912
SESSION_308211,1.0
SESSION_308212,14.132350165374225
SESSION_308213,1.0237519619289293
SESSION_308214,3.120827847804102
SESSION_308215,1.0068055673195375
SESSION_308216,1.0141019612330644
SESSION_308217,1.02656855343889
SESSION_308218,1.0
SESSION_308219,1.0
SESSION_308220,1.0350749356960467
SESSION_308221,4.530170296416576
SESSION_308222,1.0176432752493643
SESSION_308223,1.0412323705551008
SESSION_308224,9.033809599056081
SESSION_308225,1.0
SESSION_308226,2.675083418209735
SESSION_308227,8.686854905248591
SESSION_308228,1.0
SESSION_308229,1.0265604469452554
SESSION_308230,5.858622472568387
SESSION_308231,1.0
SESSION_308232,1.0022041751456343
SESSION_308233,1.0100467880259716
SESSION_308234,1.0020728064887767
SESSION_308235,9.880182458593183
SESSION_308236,1.0
SESSION_308237,1.0
SESSION_308238,1.945178248355839
SESSION_308239,1.0
SESSION_308240,1.0
SESSION_308241,2.967849237785965
SESSION_308242,1.0
SESSION_308243,1.0106285492417597
SESSION_308244,2.598643852794863
SESSION_308245,1.0
SESSION_308246,5.765405667693002
SESSION_308247,1.017030533481651
SESSION_308248,1.0086608904343803
SESSION_308249,1.0
SESSION_308250,7.8147484152428826
SESSION_308251,17.364220583828875
SESSION_308252,5.2994675121677925
SESSION_308253,7.0460160799614755
SESSION_308254,14.057743993364872
SESSION_308255,1.0
SESSION_308256,5.274469992588568
SESSION_308257,1.0134860116468194
SESSION_308258,1.0323508082317043
SESSION_308259,1.038304036993483
SESSION_308260,1.0086608904343803
SESSION_308261,1.1851353303713248
SESSION_308262,9.063430691501559
SESSION_308263,3.9084510433004804
SESSION_308264,4.866912963781418
SESSION_308265,1.0297445969788432
SESSION_308266,1.0239787765407184
SESSION_308267,1.0126455558547884
SESSION_308268,3.5045734971093996
SESSION_308269,1.0
SESSION_308270,1.0433773208496357
SESSION_308271,1.0100467880259716
SESSION_308272,1.0100467880259716
SESSION_308273,4.048622874524613
SESSION_308274,2.5410188877046225
SESSION_308275,1.0100467880259716
SESSION_308276,10.511339348518153
SESSION_308277,7.287541884234725
SESSION_308278,1.0349043742390194
SESSION_308279,1.0100467880259716
SESSION_308280,1.006581030259139
SESSION_308281,6.485271930596989
SESSION_308282,1.0
SESSION_308283,1.0230253648942313
SESSION_308284,1.1057258871667623
SESSION_308285,6.018792165464285
SESSION_308286,4.978646976445023
SESSION_308287,1.0100467880259716
SESSION_308288,1.0100467880259716
SESSION_308289,1.0141166384665525
SESSION_308290,3.051638894980629
SESSION_308291,1.0
SESSION_308292,1.0241922123863754
SESSION_308293,1.0
SESSION_308294,6.380592321614063
SESSION_308295,10.600843236981305
SESSION_308296,1.0
SESSION_308297,1.0078926535589492
SESSION_308298,1.1280662141038373
SESSION_308299,1.0185859889008295
SESSION_308300,3.8529650861521674
SESSION_308301,6.769567951586225
SESSION_308302,3.1705057799224123
SESSION_308303,1.0
SESSION_308304,3.7033580720147126
SESSION_308305,3.3564227255255594
SESSION_308306,2.316761733602074
SESSION_308307,4.538508715944786
SESSION_308308,1.0297445969788432
SESSION_308309,27.900208297135407
SESSION_308310,4.269572737990852
SESSION_308311,1.9970187618296253
SESSION_308312,2.8445916249948295
SESSION_308313,2.93026872192732
SESSION_308314,9.106801952657605
SESSION_308315,1.0086608904343803
SESSION_308316,24.58843385358679
SESSION_308317,28.778945187828473
SESSION_308318,1.0
SESSION_308319,1.0378336738585276
SESSION_308320,1.0232937205531125
SESSION_308321,3.452630031146874
SESSION_308322,1.0
SESSION_308323,4.918560160288754
SESSION_308324,1.0
SESSION_308325,1.0
SESSION_308326,4.349578129199984
SESSION_308327,3.491804164049619
SESSION_308328,2.387341778142397
SESSION_308329,1.0
SESSION_308330,13.742755094777204
SESSION_308331,1.0433773208496357
SESSION_308332,1.0
SESSION_308333,1.0
SESSION_308334,1.0
SESSION_308335,1.0
SESSION_308336,1.0333556344158743
SESSION_308337,9.784581358727504
SESSION_308338,4.795661726215586
SESSION_308339,1.0
SESSION_308340,3.296510405137857
SESSION_308341,6.551983892568373
SESSION_308342,15.963372634765815
SESSION_308343,1.0053376325885939
SESSION_308344,3.4694392504218827
SESSION_308345,2.884721684168415
SESSION_308346,4.204658530189636
SESSION_308347,1.038304036993483
SESSION_308348,3.417036716292717
SESSION_308349,1.0038899097774712
SESSION_308350,1.0349043742390194
SESSION_308351,1.0
SESSION_308352,1.0643947928272341
SESSION_308353,2.997197939847852
SESSION_308354,3.0440539344526973
SESSION_308355,1.0
SESSION_308356,1.0
SESSION_308357,1.0260842128117633
SESSION_308358,8.169928407087006
SESSION_308359,1.0433773208496357
SESSION_308360,1.0156735889191983
SESSION_308361,6.360077689041807
SESSION_308362,5.295839300973785
SESSION_308363,2.1681156430895125
SESSION_308364,3.1657206012515045
SESSION_308365,1.0
SESSION_308366,12.058827079203075
SESSION_308367,1.023861901092649
SESSION_308368,4.102055846700804
SESSION_308369,1.002121118400785
SESSION_308370,2.2899786830170594
SESSION_308371,1.0
SESSION_308372,2.8130647253421923
SESSION_308373,2.45892560387297
SESSION_308374,1.0262703333452259
SESSION_308375,1.0
SESSION_308376,2.4964282657528143
SESSION_308377,9.818747144864545
SESSION_308378,2.5607988375606503
SESSION_308379,1.0418203101352317
SESSION_308380,14.914711900235453
SESSION_308381,3.0901173780220574
SESSION_308382,1.0
SESSION_308383,2.357934107061202
SESSION_308384,1.0197723519383954
SESSION_308385,1.0
SESSION_308386,1.0230253648942313
SESSION_308387,1.0217477091850728
SESSION_308388,5.365082841416095
SESSION_308389,1.0119153150969482
SESSION_308390,2.160667636963992
SESSION_308391,4.203213909498977
SESSION_308392,1.024659060310642
SESSION_308393,1.024659060310642
SESSION_308394,1.0
SESSION_308395,1.024659060310642
SESSION_308396,1.0217477091850728
SESSION_308397,1.0245186460693927
SESSION_308398,1.0
SESSION_308399,2.388378232827354
SESSION_308400,1.0
SESSION_308401,12.7928519511356
SESSION_308402,11.944130635942555
SESSION_308403,6.716598875187886
SESSION_308404,4.035010156615919
SESSION_308405,10.933025252560086
SESSION_308406,1.0076474168189322
SESSION_308407,1.0221108541142998
SESSION_308408,4.277984124632887
SESSION_308409,6.84993459564501
SESSION_308410,3.9830056295808687
SESSION_308411,1.0123196058058261
SESSION_308412,3.25935760491174
SESSION_308413,1.005241550114036
SESSION_308414,1.0189778459116106
SESSION_308415,1.0335930851454669
SESSION_308416,1.0076643429043606
SESSION_308417,1.0
SESSION_308418,1.9483372914958668
SESSION_308419,2.739325872036539
SESSION_308420,2.682072293437538
SESSION_308421,1.0318272493650098
SESSION_308422,2.7523053333503222
SESSION_308423,1.0
SESSION_308424,1.0259870931942974
SESSION_308425,9.401013432699848
SESSION_308426,4.813265020480002
SESSION_308427,1.0297445969788432
SESSION_308428,2.334014320122086
SESSION_308429,3.818082642523227
SESSION_308430,2.4327745045254496
SESSION_308431,1.0
SESSION_308432,1.0068858005696755
SESSION_308433,3.495281578298546
SESSION_308434,2.5071521506272534
SESSION_308435,2.5732855462485364
SESSION_308436,14.98497635941566
SESSION_308437,3.4662790176260296
SESSION_308438,2.826762653030097
SESSION_308439,11.972071344916186
SESSION_308440,3.9378488716328635
SESSION_308441,1.0238102193527787
SESSION_308442,1.0
SESSION_308443,2.375647227394399
SESSION_308444,1.0
SESSION_308445,1.0
SESSION_308446,1.0
SESSION_308447,1.012827591799213
SESSION_308448,1.0
SESSION_308449,3.6298451171761643
SESSION_308450,1.0297445969788432
SESSION_308451,6.756354343337748
SESSION_308452,1.1571981997720138
SESSION_308453,1.0
SESSION_308454,1.0643947928272341
SESSION_308455,1.0685875553028716
SESSION_308456,3.201382689042476
SESSION_308457,1.0
SESSION_308458,2.7018389947164607
SESSION_308459,11.13177906876458
SESSION_308460,1.0
SESSION_308461,4.107655382301752
SESSION_308462,2.954834294382881
SESSION_308463,2.671483547152258
SESSION_308464,1.0
SESSION_308465,1.0
SESSION_308466,1.0297445969788432
SESSION_308467,2.4471616609934923
SESSION_308468,1.0
SESSION_308469,8.135796473613894
SESSION_308470,1.1811108469194052
SESSION_308471,1.0011698813261254
SESSION_308472,4.684478715481034
SESSION_308473,1.0
SESSION_308474,1.8396299871415354
SESSION_308475,1.0
SESSION_308476,1.0
SESSION_308477,1.0
SESSION_308478,14.391532435378371
SESSION_308479,1.0
SESSION_308480,12.650502733167087
SESSION_308481,2.743596081770531
SESSION_308482,1.0414074819799546
SESSION_308483,1.0
SESSION_308484,10.062824693027046
SESSION_308485,1.0230253648942313
SESSION_308486,8.192299149701643
SESSION_308487,1.0
SESSION_308488,1.1826902196310964
SESSION_308489,2.94475896108995
SESSION_308490,1.0154500794328705
SESSION_308491,1.0
SESSION_308492,1.0226013716346039
SESSION_308493,3.240420915170421
SESSION_308494,2.0867887100958575
SESSION_308495,4.495723120161738
SESSION_308496,3.1679138136937337
SESSION_308497,1.037256667276801
SESSION_308498,2.5599345683937873
SESSION_308499,1.0
SESSION_308500,3.5789797328364368
SESSION_308501,4.657715866279389
SESSION_308502,2.6268249751142427
SESSION_308503,1.0346002304669382
SESSION_308504,1.0217477091850728
SESSION_308505,4.792714772090756
SESSION_308506,10.989356950332011
SESSION_308507,1.0
SESSION_308508,20.405514358070448
SESSION_308509,1.0
SESSION_308510,1.0
SESSION_308511,1.0
SESSION_308512,1.0135630106800986
SESSION_308513,1.0349043742390194
SESSION_308514,1.0
SESSION_308515,1.0
SESSION_308516,1.0
SESSION_308517,20.558641018800746
SESSION_308518,3.5450562182094494
SESSION_308519,2.3657066213071234
SESSION_308520,1.0
SESSION_308521,2.878451682666005
SESSION_308522,3.7174336496090072
SESSION_308523,1.0666921181547213
SESSION_308524,1.0078926535589492
SESSION_308525,1.0
SESSION_308526,2.1455124577033633
SESSION_308527,2.6079858389050647
SESSION_308528,11.687247196288414
SESSION_308529,1.0
SESSION_308530,5.311531220879386
SESSION_308531,1.0
SESSION_308532,2.2355920715253763
SESSION_308533,2.4611396281984783
SESSION_308534,18.095431842888594
SESSION_308535,2.7035124823163525
SESSION_308536,6.386013115976765
SESSION_308537,1.0
SESSION_308538,10.554595309035218
SESSION_308539,40.523875664125214
SESSION_308540,5.564807825240228
SESSION_308541,7.25737295930797
SESSION_308542,1.0102443693111134
SESSION_308543,1.0453706682082644
SESSION_308544,12.581846259921804
SESSION_308545,8.763205602180175
SESSION_308546,2.9602219501712446
SESSION_308547,3.931505101908251
SESSION_308548,2.8030678250851566
SESSION_308549,3.2833296516295736
SESSION_308550,1.0643947928272341
SESSION_308551,2.7603579510579883
SESSION_308552,32.641843722334876
SESSION_308553,3.767558769371868
SESSION_308554,5.6395581011104845
SESSION_308555,28.888631572181016
SESSION_308556,1.8596106673855737
SESSION_308557,1.0245186460693927
SESSION_308558,1.0
SESSION_308559,1.0
SESSION_308560,1.0
SESSION_308561,1.031505956293453
SESSION_308562,1.0334135147987604
SESSION_308563,9.146043487950262
SESSION_308564,4.508421567274902
SESSION_308565,12.86275317115148
SESSION_308566,1.0297445969788432
SESSION_308567,2.6549468012031565
SESSION_308568,1.0
SESSION_308569,1.0247284211373535
SESSION_308570,1.0249095511786974
SESSION_308571,1.0
SESSION_308572,1.0063547985852108
SESSION_308573,1.029879190875059
SESSION_308574,3.2947731218360774
SESSION_308575,1.009239973970141
SESSION_308576,10.886952385494816
SESSION_308577,21.651395915257435
SESSION_308578,1.0
SESSION_308579,3.1594201860846884
SESSION_308580,4.526338239227365
SESSION_308581,1.004442572166076
SESSION_308582,3.6379461495925653
SESSION_308583,1.0270295987494138
SESSION_308584,1.0689358792698873
SESSION_308585,1.1292027063978298
SESSION_308586,2.0279408321936625
SESSION_308587,3.5026216077254064
SESSION_308588,11.272088313865734
SESSION_308589,3.760002012794644
SESSION_308590,1.0
SESSION_308591,6.650740822880402
SESSION_308592,1.009239973970141
SESSION_308593,2.5702502966252556
SESSION_308594,1.037406033232609
SESSION_308595,2.7428030505003687
SESSION_308596,2.7428030505003687
SESSION_308597,1.0704580388541047
SESSION_308598,2.3446519272885027
SESSION_308599,3.526842959668023
SESSION_308600,9.61592176740708
SESSION_308601,3.3188944027667437
SESSION_308602,1.0378336738585276
SESSION_308603,1.0297445969788432
SESSION_308604,1.0
SESSION_308605,2.963442299447455
SESSION_308606,1.0217477091850728
SESSION_308607,1.9633149351929315
SESSION_308608,18.8418087869184
SESSION_308609,1.0445285724503641
SESSION_308610,16.98042172045898
SESSION_308611,2.9337647629257817
SESSION_308612,1.0
SESSION_308613,2.2593155895092227
SESSION_308614,1.0126265024063228
SESSION_308615,3.357919618423563
SESSION_308616,1.035021477514269
SESSION_308617,1.8568498053727551
SESSION_308618,2.2928762520293597
SESSION_308619,3.35948943660886
SESSION_308620,1.0
SESSION_308621,3.1248147207226027
SESSION_308622,1.0178172171324262
SESSION_308623,3.9017213608822043
SESSION_308624,1.024659060310642
SESSION_308625,1.0
SESSION_308626,1.0
SESSION_308627,1.0
SESSION_308628,1.0
SESSION_308629,3.9461623886350363
SESSION_308630,3.407983697898511
SESSION_308631,4.031882435323151
SESSION_308632,1.0
SESSION_308633,2.4447819350307762
SESSION_308634,1.0
SESSION_308635,2.8206245117374142
SESSION_308636,1.8740013894271115
SESSION_308637,3.7273914603660785
SESSION_308638,19.01485594351886
SESSION_308639,2.230444204557296
SESSION_308640,1.0
SESSION_308641,3.3846970215704073
SESSION_308642,3.5328893286135825
SESSION_308643,3.459107239705668
SESSION_308644,11.217202353346398
SESSION_308645,1.0
SESSION_308646,5.487713323572186
SESSION_308647,1.0652246120137114
SESSION_308648,5.809428873901137
SESSION_308649,1.0
SESSION_308650,2.6313110268766935
SESSION_308651,1.0
SESSION_308652,3.3350513529453036
SESSION_308653,3.2963334108444187
SESSION_308654,3.1008308143763506
SESSION_308655,1.0
SESSION_308656,1.0411070888356515
SESSION_308657,8.109410253854218
SESSION_308658,19.91255951153717
SESSION_308659,6.241839272267033
SESSION_308660,1.0
SESSION_308661,4.707970471467937
SESSION_308662,5.424551741868957
SESSION_308663,1.0070494341892302
SESSION_308664,1.0
SESSION_308665,2.2587166376473418
SESSION_308666,1.0
SESSION_308667,1.025490253701971
SESSION_308668,3.5427819312999134
SESSION_308669,3.1965237810253457
SESSION_308670,9.27561784955807
SESSION_308671,8.009428237352864
SESSION_308672,12.34040892432163
SESSION_308673,18.35623036045057
SESSION_308674,1.0454199859737816
SESSION_308675,1.0297445969788432
SESSION_308676,2.537262769854478
SESSION_308677,2.5430409585724685
SESSION_308678,4.963830729839554
SESSION_308679,2.4887647532436743
SESSION_308680,2.2310275776623643
SESSION_308681,3.171917685837922
SESSION_308682,3.5136800950991374
SESSION_308683,1.0
SESSION_308684,2.3280125305253225
SESSION_308685,1.0
SESSION_308686,2.464385107357851
SESSION_308687,3.329697986454203
SESSION_308688,1.0
SESSION_308689,1.0
SESSION_308690,10.662883612367974
SESSION_308691,9.6333051594342
SESSION_308692,4.631380187554702
SESSION_308693,1.0
SESSION_308694,2.6164066635347965
SESSION_308695,1.0217477091850728
SESSION_308696,1.0001742541691279
SESSION_308697,3.505920317043965
SESSION_308698,1.0
SESSION_308699,1.0571524557118797
SESSION_308700,1.002609749657824
SESSION_308701,11.449701984135528
SESSION_308702,1.0
SESSION_308703,14.3526088430892
SESSION_308704,1.0
SESSION_308705,1.0
SESSION_308706,12.486585239955458
SESSION_308707,3.429272718044405
SESSION_308708,2.2988248589595948
SESSION_308709,1.0
SESSION_308710,3.4047617738641933
SESSION_308711,2.2888404038338566
SESSION_308712,1.0256315574777801
SESSION_308713,1.0078926535589492
SESSION_308714,2.6114103198621685
SESSION_308715,2.0158675846569025
SESSION_308716,3.7795912692386255
SESSION_308717,1.0
SESSION_308718,2.446210605228728
SESSION_308719,1.1389655205523876
SESSION_308720,12.472367642524667
SESSION_308721,25.728613171160482
SESSION_308722,5.146733398649042
SESSION_308723,1.0
SESSION_308724,1.0417072093629929
SESSION_308725,7.454071748692421
SESSION_308726,2.6878336298982375
SESSION_308727,2.2899786830170594
SESSION_308728,1.0
SESSION_308729,1.0433773208496357
SESSION_308730,2.916291727623319
SESSION_308731,3.478515179148133
SESSION_308732,7.5371698778128025
SESSION_308733,1.0189773856200954
SESSION_308734,1.122595953419467
SESSION_308735,1.1245009721248072
SESSION_308736,4.808696836357105
SESSION_308737,3.083581238699977
SESSION_308738,4.804090106522686
SESSION_308739,14.586097139938405
SESSION_308740,1.038304036993483
SESSION_308741,1.0
SESSION_308742,1.0
SESSION_308743,2.9097991251167583
SESSION_308744,18.44365711946287
SESSION_308745,3.7134671103444465
SESSION_308746,4.269410835554279
SESSION_308747,1.0
SESSION_308748,1.0
SESSION_308749,11.644814901597682
SESSION_308750,27.67170740876277
SESSION_308751,1.0
SESSION_308752,1.0224148813143747
SESSION_308753,2.6432497882065045
SESSION_308754,3.068036321602181
SESSION_308755,3.9077362213028133
SESSION_308756,2.484611492118744
SESSION_308757,13.343145816458383
SESSION_308758,22.056059794368746
SESSION_308759,10.4072315328076
SESSION_308760,3.735638265349942
SESSION_308761,2.151239911431853
SESSION_308762,2.8173062443339076
SESSION_308763,1.0320418329341057
SESSION_308764,2.0486563416146577
SESSION_308765,1.0297445969788432
SESSION_308766,1.0
SESSION_308767,1.0433773208496357
SESSION_308768,4.067827929038054
SESSION_308769,4.999619979132814
SESSION_308770,1.0052661553576319
SESSION_308771,1.035021477514269
SESSION_308772,11.2162810060113
SESSION_308773,2.9924723298635243
SESSION_308774,2.528788061539765
