ID,Income
TEST_8906,601.3018513599762
TEST_8907,928.8288448212177
TEST_8908,372.65785316092945
TEST_8909,4.161239598163502
TEST_8910,333.8079521106425
TEST_8911,829.8385998031204
TEST_8912,365.8685499182412
TEST_8913,-26.070647001649103
TEST_8914,461.1051910952672
TEST_8915,742.8085571577851
TEST_8916,815.9988361320527
TEST_8917,28.876872040936156
TEST_8918,830.3638274327436
TEST_8919,878.453857719428
TEST_8920,935.7867823037552
TEST_8921,445.74179767828514
TEST_8922,489.8987157415776
TEST_8923,525.8789201448394
TEST_8924,1168.6536371415662
TEST_8925,959.5332908524887
TEST_8926,1118.109520596317
TEST_8927,745.2229094099141
TEST_8928,569.885714414916
TEST_8929,564.3124112515741
TEST_8930,22.566947890806638
TEST_8931,560.0613130195306
TEST_8932,473.3867211898753
TEST_8933,1034.4195432842582
TEST_8934,654.1402491419351
TEST_8935,32.517079971601056
TEST_8936,733.6499548427903
TEST_8937,4.165406123500929
TEST_8938,537.7322487596191
TEST_8939,496.3618750199803
TEST_8940,948.1661862582038
TEST_8941,8.250039501753804
TEST_8942,498.0504250980507
TEST_8943,460.15675691303204
TEST_8944,935.3823465896207
TEST_8945,21.607130601557014
TEST_8946,356.9997760287509
TEST_8947,604.7173634293671
TEST_8948,822.4238482810704
TEST_8949,886.3596355105411
TEST_8950,-25.770098655673316
TEST_8951,1565.3436367832105
TEST_8952,928.0067415988868
TEST_8953,29.715758172465915
TEST_8954,678.8012852281232
TEST_8955,727.1623453689092
TEST_8956,476.8607533985771
TEST_8957,499.6105676274317
TEST_8958,-0.163534260597953
TEST_8959,421.88752462464845
TEST_8960,126.61109114247279
TEST_8961,69.13942560208814
TEST_8962,396.5594370142694
TEST_8963,749.6730240580639
TEST_8964,506.22062596949485
TEST_8965,-0.2851242970614749
TEST_8966,-1.3820801634732107
TEST_8967,855.1559445754373
TEST_8968,386.4290352326116
TEST_8969,21.607130601557014
TEST_8970,24.996660054798717
TEST_8971,796.6580162198746
TEST_8972,1233.7750640235304
TEST_8973,7.748391405234293
TEST_8974,763.5514724226258
TEST_8975,17.78902261084727
TEST_8976,704.8847223593956
TEST_8977,455.98472790450796
TEST_8978,944.4341386601263
TEST_8979,821.1068356357688
TEST_8980,608.0443600729104
TEST_8981,633.0415682227431
TEST_8982,306.1442535151871
TEST_8983,843.1443857291126
TEST_8984,579.7387986707641
TEST_8985,667.8353283114058
TEST_8986,855.8543964029119
TEST_8987,-16.489340776471252
TEST_8988,1009.1832026879002
TEST_8989,549.6128575074256
TEST_8990,836.6575360796553
TEST_8991,397.3704691343312
TEST_8992,556.8246319058122
TEST_8993,443.04830379377165
TEST_8994,993.9049033891505
TEST_8995,-2.608245027113321
TEST_8996,529.3587198281235
TEST_8997,600.6821082110414
TEST_8998,1008.9226237000564
TEST_8999,671.474342106349
TEST_9000,402.9318497489804
TEST_9001,21.611297126894442
TEST_9002,486.8683325231708
TEST_9003,7.748391405234293
TEST_9004,394.86821810997395
TEST_9005,556.5259906637315
TEST_9006,554.7496605485572
TEST_9007,1163.9536768836947
TEST_9008,29.350579638575347
TEST_9009,384.4256766704302
TEST_9010,544.1057974337314
TEST_9011,735.394755604932
TEST_9012,552.4307652482831
TEST_9013,578.3656328915056
TEST_9014,-23.658744397094665
TEST_9015,14.825436828634475
TEST_9016,656.3345414828777
TEST_9017,-1.3475334283411713
TEST_9018,770.7705608885022
TEST_9019,17.78902261084727
TEST_9020,-21.168236742167736
TEST_9021,-24.1975958237864
TEST_9022,701.2871180400657
TEST_9023,650.2126425427219
TEST_9024,914.2193586976473
TEST_9025,79.57873794231753
TEST_9026,3.1366824874754
TEST_9027,640.6551801019035
TEST_9028,-24.213191899870047
TEST_9029,418.0388069051138
TEST_9030,833.4411814631653
TEST_9031,539.4641279910045
TEST_9032,7.756716304856992
TEST_9033,669.69178791595
TEST_9034,792.3507165704516
TEST_9035,-12.093299219635446
TEST_9036,558.0451344242643
TEST_9037,1086.7573947147864
TEST_9038,1061.3004548498527
TEST_9039,-1.6693723989553293
TEST_9040,545.8755053503628
TEST_9041,-0.9685147778629699
TEST_9042,-5.902953893965969
TEST_9043,246.7265299952262
TEST_9044,598.447239689409
TEST_9045,535.4854013667232
TEST_9046,-9.830845106927406
TEST_9047,1283.3750893353051
TEST_9048,524.7741839230523
TEST_9049,473.1755053602028
TEST_9050,7.744224879896865
TEST_9051,520.6936006630912
TEST_9052,1032.1489504748404
TEST_9053,513.3294789949624
TEST_9054,388.60610793605554
TEST_9055,550.6039699989763
TEST_9056,331.85613908876104
TEST_9057,928.4974554965356
TEST_9058,21.57854805949546
TEST_9059,564.9882266036478
TEST_9060,16.524981926211762
TEST_9061,424.7915155103228
TEST_9062,938.5273702217125
TEST_9063,626.7339452111698
TEST_9064,457.83584602796674
TEST_9065,764.0570497255972
TEST_9066,532.032876984301
TEST_9067,451.94282684125494
TEST_9068,1305.8098709323333
TEST_9069,473.95299862534824
TEST_9070,21.21556763150802
TEST_9071,21.636042742891757
TEST_9072,778.5499736210443
TEST_9073,-33.86074117917285
TEST_9074,7.748391405234293
TEST_9075,693.7671080043364
TEST_9076,1319.8679162538654
TEST_9077,952.5225679535245
TEST_9078,1031.9636267781682
TEST_9079,362.5451935567031
TEST_9080,462.4721723272613
TEST_9081,560.1228837089442
TEST_9082,1077.675070395909
TEST_9083,877.0937204467392
TEST_9084,367.25454824112546
TEST_9085,648.6968492645111
TEST_9086,779.2826364530342
TEST_9087,450.31680481223225
TEST_9088,671.9414538635349
TEST_9089,393.1719562035373
TEST_9090,474.61033183164363
TEST_9091,979.7006115993379
TEST_9092,901.7718238068367
TEST_9093,365.07843551528526
TEST_9094,784.3584287598594
TEST_9095,663.5972400667893
TEST_9096,1.7883291004889772
TEST_9097,29.255351730484858
TEST_9098,545.955064184179
TEST_9099,785.1453057580329
TEST_9100,487.39310263742715
TEST_9101,143.0917435118123
TEST_9102,814.312599711083
TEST_9103,848.5370346577347
TEST_9104,-1.9481202868475975
TEST_9105,21.607130601557014
TEST_9106,720.5842705407041
TEST_9107,502.3469379108704
TEST_9108,545.0419257779959
TEST_9109,944.998063861423
TEST_9110,447.5646685674967
TEST_9111,8.39612786216437
TEST_9112,-1.2991936616842168
TEST_9113,1140.0998940954325
TEST_9114,-12.876287758845342
TEST_9115,548.9422734839961
TEST_9116,33.48146032144223
TEST_9117,-18.398202548002743
TEST_9118,158.3284340513151
TEST_9119,922.0059185247264
TEST_9120,716.5311340536607
TEST_9121,21.08972668164563
TEST_9122,1085.903711715194
TEST_9123,510.4308609803938
TEST_9124,1178.3137053451999
TEST_9125,627.1203263608936
TEST_9126,102.30308379973127
TEST_9127,545.3493207054078
TEST_9128,1051.878079819471
TEST_9129,1057.0250517157756
TEST_9130,19.9221299170197
TEST_9131,384.673998946085
TEST_9132,768.5354970340907
TEST_9133,390.2127151733057
TEST_9134,518.7041723245801
TEST_9135,10.61525168106732
TEST_9136,1063.7652267027452
TEST_9137,568.8595116602319
TEST_9138,-5.422175565689191
TEST_9139,4.165406123500929
TEST_9140,461.22922442106574
TEST_9141,7.748391405234293
TEST_9142,1061.7231516761422
TEST_9143,6.676371322884256
TEST_9144,953.0907190589629
TEST_9145,6.688862747844381
TEST_9146,4.161239598163502
TEST_9147,311.7566119030063
TEST_9148,4.161239598163502
TEST_9149,608.8913785724634
TEST_9150,590.8187855450842
TEST_9151,317.2662005406205
TEST_9152,762.3892085836646
TEST_9153,467.0258700236031
TEST_9154,8.71170668294053
TEST_9155,1006.0491166532419
TEST_9156,805.2031050176204
TEST_9157,725.06144270757
TEST_9158,718.1340673107887
TEST_9159,744.3815975508712
TEST_9160,1185.0862411665132
TEST_9161,649.4549837965388
TEST_9162,376.94438726842986
TEST_9163,817.0992903830783
TEST_9164,915.5956617305163
TEST_9165,4.1737310231236275
TEST_9166,7.744224879896865
TEST_9167,3.6023942961206563
TEST_9168,612.235811273008
TEST_9169,858.632979947789
TEST_9170,1151.8953874983479
TEST_9171,212.66241574660407
TEST_9172,487.99688519772883
TEST_9173,476.2994588039293
TEST_9174,-25.713233467067038
TEST_9175,-22.492244663126392
TEST_9176,547.3783856256653
TEST_9177,440.7658288968653
TEST_9178,1677.9351830798669
TEST_9179,732.8630392707128
TEST_9180,10.119842131901397
TEST_9181,717.4823536644983
TEST_9182,21.637057962923315
TEST_9183,536.618645477378
TEST_9184,635.5241627421727
TEST_9185,1657.3859233600351
TEST_9186,706.1930279383021
TEST_9187,1.055702013981704
TEST_9188,886.6424305718336
TEST_9189,688.0010850041213
TEST_9190,-1.963433417840406
TEST_9191,449.91449498943297
TEST_9192,718.7962957315385
TEST_9193,-1.95395383905759
TEST_9194,10.611085155729892
TEST_9195,2.160699264950631
TEST_9196,43.29028620024269
TEST_9197,1229.2323071331423
TEST_9198,1032.197697561699
TEST_9199,162.36044564701476
TEST_9200,7.8755784118718335
TEST_9201,440.9861856693252
TEST_9202,492.97943206217496
TEST_9203,445.2346023780684
TEST_9204,21.611297126894442
TEST_9205,586.9678572753228
TEST_9206,592.8870291706598
TEST_9207,1064.5739750984435
TEST_9208,988.0187738007007
TEST_9209,17.797347510469965
TEST_9210,1073.6262025076342
TEST_9211,478.4971876925998
TEST_9212,639.3379546768774
TEST_9213,1124.502611028217
TEST_9214,525.719919476311
TEST_9215,14.085059326011377
TEST_9216,21.607130601557014
TEST_9217,606.940559997058
TEST_9218,4.161239598163502
TEST_9219,100.22606132169426
TEST_9220,675.9675642262619
TEST_9221,747.9058500517677
TEST_9222,635.2278411753865
TEST_9223,521.4674590569217
TEST_9224,1276.50945784344
TEST_9225,709.5655430181564
TEST_9226,1126.5714236114438
TEST_9227,7.748391405234293
TEST_9228,1199.767670869317
TEST_9229,1.5175363647636915
TEST_9230,864.8803788078314
TEST_9231,560.5644704595943
TEST_9232,17.845873431744963
TEST_9233,-0.13489930672380968
TEST_9234,679.9058771927644
TEST_9235,820.8476190503854
TEST_9236,947.0860213475177
TEST_9237,509.46808206906053
TEST_9238,1012.1002081815705
TEST_9239,1067.0045961910143
TEST_9240,596.1852593385521
TEST_9241,695.7590243282315
TEST_9242,451.37289243849955
TEST_9243,1002.0543123632883
TEST_9244,775.6111566054556
TEST_9245,589.2763652224492
TEST_9246,871.8343043178577
TEST_9247,4.132657056101948
TEST_9248,334.84622788567765
TEST_9249,969.8999457008624
TEST_9250,1175.5180112383582
TEST_9251,377.0322845761436
TEST_9252,737.0618250479835
TEST_9253,753.7783938397776
TEST_9254,607.8055952812754
TEST_9255,727.966109037769
TEST_9256,924.6919654863641
TEST_9257,7.715642337835311
TEST_9258,513.7707586173264
TEST_9259,644.3983387632925
TEST_9260,483.94243269881645
TEST_9261,474.77656232126424
TEST_9262,12.821691529377652
TEST_9263,699.2601667806292
TEST_9264,1104.8760672584544
TEST_9265,362.4599230366309
TEST_9266,773.0472701748184
TEST_9267,838.8839173212527
TEST_9268,-3.236501724924687
TEST_9269,7.748391405234293
TEST_9270,673.3863625687432
TEST_9271,937.674481897258
TEST_9272,36.393848311210654
TEST_9273,-26.379546278093834
TEST_9274,1040.1079236259304
TEST_9275,717.6956119486446
TEST_9276,969.9566999688609
TEST_9277,760.9432702693841
TEST_9278,1.7846695842824145
TEST_9279,868.9299074652952
TEST_9280,553.3398684759196
TEST_9281,50.814161202027776
TEST_9282,6.780134403713282
TEST_9283,308.4831177407113
TEST_9284,428.64953427861485
TEST_9285,888.571870381938
TEST_9286,421.6570180783644
TEST_9287,1043.9073119668678
TEST_9288,890.5743724114059
TEST_9289,917.6606032523009
TEST_9290,504.0471727454321
TEST_9291,1077.9320412505617
TEST_9292,557.9440849727149
TEST_9293,595.4858013390594
TEST_9294,424.9650860378728
TEST_9295,2.0046850755403742
TEST_9296,405.7441473746901
TEST_9297,-20.971840450667493
TEST_9298,789.0871068267543
TEST_9299,1186.5795229558619
TEST_9300,919.2720311320528
TEST_9301,4.161239598163502
TEST_9302,880.3682017774706
TEST_9303,454.612387712285
TEST_9304,873.2592806103971
TEST_9305,900.3235993786883
TEST_9306,711.616782007032
TEST_9307,1030.928575122499
TEST_9308,752.2194599245147
TEST_9309,633.1144041442012
TEST_9310,436.85933549542875
TEST_9311,-22.027578173174746
TEST_9312,504.3087262772869
TEST_9313,7.756716304856992
TEST_9314,1482.1055880029935
TEST_9315,1163.6945633226767
TEST_9316,670.9874546225869
TEST_9317,208.75755371917182
TEST_9318,21.611297126894442
TEST_9319,446.8811359919532
TEST_9320,815.4323302069155
TEST_9321,587.9581193803072
TEST_9322,882.846522727736
TEST_9323,1012.8614566014404
TEST_9324,913.1711738004376
TEST_9325,496.3203026551949
TEST_9326,605.867525847522
TEST_9327,758.7510605164291
TEST_9328,649.0020969406949
TEST_9329,23.165583962724444
TEST_9330,13.49354693956568
TEST_9331,1078.7274611068844
TEST_9332,686.6065768557085
TEST_9333,957.2981646846649
TEST_9334,765.42815799226
TEST_9335,518.3647576111703
TEST_9336,676.6926240116519
TEST_9337,707.1051236842659
TEST_9338,607.3455301354352
TEST_9339,561.1670514988848
TEST_9340,900.4777212023046
TEST_9341,12.534278381045738
TEST_9342,-33.458004915740595
TEST_9343,608.8098179619017
TEST_9344,881.2488984045942
TEST_9345,995.3565301751881
TEST_9346,21.611297126894442
TEST_9347,430.0644080237756
TEST_9348,463.0509609789772
TEST_9349,560.8478389679412
TEST_9350,505.6878001321837
TEST_9351,754.8728183616643
TEST_9352,732.7400803952131
TEST_9353,604.1118800858226
TEST_9354,399.80529245164405
TEST_9355,877.5920837181422
TEST_9356,1063.3631247200178
TEST_9357,15.259011714641295
TEST_9358,872.2218939513618
TEST_9359,317.8915231102648
TEST_9360,-7.999123527275538
TEST_9361,661.4708678234459
TEST_9362,336.3119347153077
TEST_9363,525.3394181771769
TEST_9364,998.5959277103505
TEST_9365,556.038048619883
TEST_9366,-7.302303287247218
TEST_9367,1217.8384504201663
TEST_9368,-14.734708762259743
TEST_9369,660.5774747178056
TEST_9370,412.34103462047256
TEST_9371,338.77020948413065
TEST_9372,-10.660054060746301
TEST_9373,603.3446090752516
TEST_9374,861.3368714946712
TEST_9375,508.3515137141334
TEST_9376,768.9946948619327
TEST_9377,275.2370944460172
TEST_9378,21.611297126894442
TEST_9379,395.6185384142692
TEST_9380,722.8793700857575
TEST_9381,460.16606884351586
TEST_9382,582.3928141017709
TEST_9383,1046.6586401510783
TEST_9384,-32.07144385941656
TEST_9385,499.664979599097
TEST_9386,473.66730408250567
TEST_9387,985.8937261795263
TEST_9388,447.39610588594667
TEST_9389,391.61167433849596
TEST_9390,810.8869598334848
TEST_9391,730.1538905897908
TEST_9392,324.8677905601436
TEST_9393,560.133072537245
TEST_9394,759.973349224975
TEST_9395,456.12748451060065
TEST_9396,1379.0940087457464
TEST_9397,1149.7669457607583
TEST_9398,420.05383080956983
TEST_9399,727.6939541483282
TEST_9400,291.6430114943139
TEST_9401,1400.3449280642608
TEST_9402,7.756716304856992
TEST_9403,378.12662707077084
TEST_9404,36.2158033216559
TEST_9405,21.607130601557014
TEST_9406,1453.9257092383832
TEST_9407,442.4885389375449
TEST_9408,458.95579219452543
TEST_9409,447.8334309883942
TEST_9410,695.9165858884726
TEST_9411,474.3936207456321
TEST_9412,673.7916192242892
TEST_9413,498.5213390759406
TEST_9414,446.0078680919183
TEST_9415,507.66401103965535
TEST_9416,556.2689446940235
TEST_9417,1026.2562914065988
TEST_9418,808.3395876496
TEST_9419,1.3754064367827596
TEST_9420,1113.9005040215127
TEST_9421,1053.603398868348
TEST_9422,7.756716304856992
TEST_9423,498.7361453421597
TEST_9424,1221.4032465718906
TEST_9425,424.3825889245133
TEST_9426,460.50646204379996
TEST_9427,-6.144400806136718
TEST_9428,3.29542884314053
TEST_9429,704.217173757786
TEST_9430,1040.69943455786
TEST_9431,835.4967011382048
TEST_9432,350.4988712552116
TEST_9433,324.3874264194906
TEST_9434,784.143661303044
TEST_9435,1039.7236395529078
TEST_9436,546.1959765714533
TEST_9437,320.4616949023218
TEST_9438,474.12559811789015
TEST_9439,1413.448790392651
TEST_9440,716.111051357928
TEST_9441,1096.641652680697
TEST_9442,-6.963268360451707
TEST_9443,15.595639996178033
TEST_9444,692.8592238082516
TEST_9445,431.7361583406706
TEST_9446,376.83883879454913
TEST_9447,-2.2143272047787375
TEST_9448,910.0566424523173
TEST_9449,7.750882752646998
TEST_9450,78.9545592774323
TEST_9451,544.8671338581439
TEST_9452,50.09644333589658
TEST_9453,596.0980105950687
TEST_9454,875.1957034587912
TEST_9455,19.48135285489127
TEST_9456,682.1519095892392
TEST_9457,487.9484164101134
TEST_9458,-5.38486438070729
TEST_9459,396.51191142727725
TEST_9460,445.964028449357
TEST_9461,-8.638264079988176
TEST_9462,883.5162140154528
TEST_9463,1030.9731644061512
TEST_9464,7.748391405234293
TEST_9465,1107.351700683666
TEST_9466,17.67851846070357
TEST_9467,867.9623910691774
TEST_9468,1282.5637815960931
TEST_9469,7.748391405234293
TEST_9470,684.5798628023384
TEST_9471,1267.031951191734
TEST_9472,547.2687401634114
TEST_9473,480.31507964982643
TEST_9474,1108.9319983880607
TEST_9475,84.169234220514
TEST_9476,-22.09770347438728
TEST_9477,799.6423156148237
TEST_9478,1178.6402358397597
TEST_9479,335.1442629127139
TEST_9480,511.5686026467847
TEST_9481,522.1079603350538
TEST_9482,-19.82632999962088
TEST_9483,389.0288826650125
TEST_9484,1468.9037380441525
TEST_9485,1164.330446994155
TEST_9486,1680.745387262822
TEST_9487,-28.253461807222884
TEST_9488,661.1852038619224
TEST_9489,529.8703363832797
TEST_9490,866.9803172804513
TEST_9491,510.2859431009884
TEST_9492,807.268307527073
TEST_9493,-12.071889884223992
TEST_9494,391.7107614398741
TEST_9495,1043.3439835223837
TEST_9496,531.1820440676689
TEST_9497,231.68153588716604
TEST_9498,854.8791302479735
TEST_9499,553.173623941447
TEST_9500,415.11978225363794
TEST_9501,698.1902029203397
TEST_9502,-31.047946294335677
TEST_9503,253.9447083597916
TEST_9504,936.7549261401459
TEST_9505,-9.328214309843293
TEST_9506,-0.9111706771344417
TEST_9507,468.44146557507366
TEST_9508,1104.9776630823787
TEST_9509,8.331237484775647
TEST_9510,486.10205545293854
TEST_9511,264.6046149819583
TEST_9512,650.3929871857524
TEST_9513,343.2848997435779
TEST_9514,898.0933755677634
TEST_9515,407.90226857854816
TEST_9516,469.22919929805437
TEST_9517,741.3694772275378
TEST_9518,86.98901991536704
TEST_9519,1027.6297807339593
TEST_9520,7.79275080117186
TEST_9521,648.5737614155471
TEST_9522,532.9250757427618
TEST_9523,-1.9606117118077235
TEST_9524,365.5337676263115
TEST_9525,734.1892778928911
TEST_9526,21.611297126894442
TEST_9527,781.3431394982729
TEST_9528,511.80698643546043
TEST_9529,878.035313955226
TEST_9530,4.161239598163502
TEST_9531,768.3268035745205
TEST_9532,21.607130601557014
TEST_9533,1235.2822864845718
TEST_9534,366.0287065482279
TEST_9535,989.4612339681939
TEST_9536,651.0004443014025
TEST_9537,932.6899009300075
TEST_9538,380.68395652740946
TEST_9539,5.755425010875433
TEST_9540,961.8525088559551
TEST_9541,-8.48558033421791
TEST_9542,-1.2488534803144147
TEST_9543,1.1551334843620458
TEST_9544,1285.2614502818144
TEST_9545,935.1593899521006
TEST_9546,504.5885431828293
TEST_9547,11.856503996983202
TEST_9548,422.36443761524777
TEST_9549,-21.128663390960654
TEST_9550,431.41116653279573
TEST_9551,677.1371074256662
TEST_9552,760.5081703246574
TEST_9553,377.97635513949285
TEST_9554,1.7830458712991002
TEST_9555,671.0640261750432
TEST_9556,810.3515519411106
TEST_9557,841.7340445630086
TEST_9558,848.8266215719389
TEST_9559,398.44215992765805
TEST_9560,973.1780451382618
TEST_9561,442.2487600545901
TEST_9562,647.1438857950902
TEST_9563,17.795680483597405
TEST_9564,792.1112781260592
TEST_9565,675.8669125415895
TEST_9566,368.41096345694604
TEST_9567,9.827926621189727
TEST_9568,910.670975066071
TEST_9569,947.2321468246555
TEST_9570,1056.6691111859675
TEST_9571,1050.2642223325038
TEST_9572,440.72195437685167
