sessionID,TARGET
SESSION_330739,5.042301735744364
SESSION_330740,3.6959193564776687
SESSION_330741,1.0
SESSION_330742,3.7558285876301962
SESSION_330743,3.7558285876301962
SESSION_330744,13.178573465566505
SESSION_330745,2.634991132465439
SESSION_330746,1.0
SESSION_330747,1.0
SESSION_330748,1.7878922694448287
SESSION_330749,1.1395785879012017
SESSION_330750,8.853494161861903
SESSION_330751,1.075197736653216
SESSION_330752,9.13423246386455
SESSION_330753,1.025383056567276
SESSION_330754,1.0
SESSION_330755,1.0339914198791016
SESSION_330756,1.0417414998726295
SESSION_330757,1.0
SESSION_330758,13.71420129572638
SESSION_330759,4.45012806362874
SESSION_330760,1.0501796437761746
SESSION_330761,2.5853273252006232
SESSION_330762,4.284055296207965
SESSION_330763,1.1047423610065743
SESSION_330764,3.684475782699682
SESSION_330765,2.665510095726981
SESSION_330766,5.956623731336405
SESSION_330767,2.5599547473415827
SESSION_330768,1.0785518568083368
SESSION_330769,3.2929678671428793
SESSION_330770,2.3983519614797224
SESSION_330771,1.0532639685490546
SESSION_330772,4.211083136121391
SESSION_330773,1.1273075940100248
SESSION_330774,2.5195512045055892
SESSION_330775,3.5236599824844004
SESSION_330776,1.0416417958926245
SESSION_330777,4.032636131867983
SESSION_330778,1.1372579211485236
SESSION_330779,13.031284478466729
SESSION_330780,1.0
SESSION_330781,2.3476873614427634
SESSION_330782,1.0094711086334627
SESSION_330783,3.500022587591657
SESSION_330784,1.1114889914423922
SESSION_330785,2.936386184431731
SESSION_330786,1.0
SESSION_330787,1.6018310948850902
SESSION_330788,5.225389352268983
SESSION_330789,1.0791777292317781
SESSION_330790,1.0109696796192558
SESSION_330791,2.663793425502635
SESSION_330792,1.0138822565975207
SESSION_330793,1.0556777399097945
SESSION_330794,3.182155108757324
SESSION_330795,1.0
SESSION_330796,3.9927499153113057
SESSION_330797,10.19132065617752
SESSION_330798,1.0564442929198634
SESSION_330799,4.301333757242324
SESSION_330800,1.0029639859821868
SESSION_330801,1.0
SESSION_330802,12.432335187175651
SESSION_330803,1.0
SESSION_330804,3.0575438614087753
SESSION_330805,13.161028158936277
SESSION_330806,2.3274157422713975
SESSION_330807,1.0114172482142725
SESSION_330808,1.0
SESSION_330809,5.007672576808574
SESSION_330810,1.0
SESSION_330811,1.0
SESSION_330812,1.0
SESSION_330813,1.074028176851849
SESSION_330814,3.722755282543338
SESSION_330815,1.0069517222390258
SESSION_330816,1.0
SESSION_330817,1.0
SESSION_330818,4.761027883320204
SESSION_330819,1.0
SESSION_330820,1.0
SESSION_330821,2.445694690306003
SESSION_330822,1.0026070624811871
SESSION_330823,1.0
SESSION_330824,5.033966593628366
SESSION_330825,3.2469033613137377
SESSION_330826,3.354160711922059
SESSION_330827,1.0153004641288668
SESSION_330828,1.0
SESSION_330829,1.0
SESSION_330830,2.7554077158502936
SESSION_330831,2.787862022667366
SESSION_330832,1.0
SESSION_330833,1.0
SESSION_330834,1.123232222780849
SESSION_330835,1.0112328600061735
SESSION_330836,2.2388479696986145
SESSION_330837,10.05940195368457
SESSION_330838,1.0
SESSION_330839,1.0
SESSION_330840,1.0
SESSION_330841,1.909700173206122
SESSION_330842,1.0
SESSION_330843,1.0227792617301934
SESSION_330844,1.0
SESSION_330845,1.0
SESSION_330846,1.0
SESSION_330847,4.017122796998054
SESSION_330848,1.0
SESSION_330849,10.011395354505643
SESSION_330850,9.038549982786515
SESSION_330851,2.866237723243647
SESSION_330852,15.21949869078955
SESSION_330853,1.028703130308252
SESSION_330854,3.7851581768328963
SESSION_330855,1.0
SESSION_330856,1.057730911455538
SESSION_330857,1.0227792617301934
SESSION_330858,1.0811576271861663
SESSION_330859,2.8549977102840494
SESSION_330860,2.5664785802948145
SESSION_330861,1.0811576271861663
SESSION_330862,1.0811576271861663
SESSION_330863,1.0
SESSION_330864,1.0811576271861663
SESSION_330865,1.0811576271861663
SESSION_330866,1.0811576271861663
SESSION_330867,4.116405786177782
SESSION_330868,25.349004418522195
SESSION_330869,1.0
SESSION_330870,1.0
SESSION_330871,1.0099439100121144
SESSION_330872,1.0
SESSION_330873,1.006473603275261
SESSION_330874,23.614597904986656
SESSION_330875,1.0
SESSION_330876,1.0
SESSION_330877,1.012196458452451
SESSION_330878,1.0032605130206735
SESSION_330879,1.0153832400899758
SESSION_330880,11.561760720564678
SESSION_330881,1.021903979995975
SESSION_330882,1.0071704055963941
SESSION_330883,24.241084643881482
SESSION_330884,1.0
SESSION_330885,3.6751699391613286
SESSION_330886,1.0153004641288668
SESSION_330887,1.0
SESSION_330888,1.0
SESSION_330889,1.0
SESSION_330890,2.5074160326610464
SESSION_330891,1.0082615637999668
SESSION_330892,5.871067932759175
SESSION_330893,16.246307171054852
SESSION_330894,2.475025192649023
SESSION_330895,1.0
SESSION_330896,4.456782498467353
SESSION_330897,1.0
SESSION_330898,1.0
SESSION_330899,5.598523714702884
SESSION_330900,1.034702945043783
SESSION_330901,1.0108560115793983
SESSION_330902,5.596726334472597
SESSION_330903,1.0177130972859532
SESSION_330904,12.494314408141268
SESSION_330905,1.0
SESSION_330906,1.0228901795655467
SESSION_330907,15.13920124544511
SESSION_330908,25.48375450742275
SESSION_330909,1.0175893980948083
SESSION_330910,29.704599691827816
SESSION_330911,1.0
SESSION_330912,2.5180356736560228
SESSION_330913,1.0230681803911854
SESSION_330914,1.0
SESSION_330915,12.647611063818118
SESSION_330916,1.090078345106246
SESSION_330917,1.0
SESSION_330918,1.0
SESSION_330919,1.0
SESSION_330920,4.730235428612536
SESSION_330921,1.0
SESSION_330922,1.0
SESSION_330923,1.0
SESSION_330924,1.0
SESSION_330925,1.0
SESSION_330926,1.0
SESSION_330927,1.0230681803911854
SESSION_330928,1.0082615637999668
SESSION_330929,1.0
SESSION_330930,1.0839555988562526
SESSION_330931,1.0
SESSION_330932,1.0
SESSION_330933,1.019029307057492
SESSION_330934,2.3771864049369116
SESSION_330935,8.715547239847172
SESSION_330936,1.087200597823347
SESSION_330937,1.0
SESSION_330938,1.0230681803911854
SESSION_330939,1.0139941862521011
SESSION_330940,1.0925376220238383
SESSION_330941,3.16229801534195
SESSION_330942,1.0230681803911854
SESSION_330943,1.0
SESSION_330944,1.0811576271861663
SESSION_330945,1.0
SESSION_330946,2.3875217037077903
SESSION_330947,1.0
SESSION_330948,4.49947793890218
SESSION_330949,1.0287292575985516
SESSION_330950,7.484445460135749
SESSION_330951,1.1984436465766946
SESSION_330952,1.0
SESSION_330953,1.0
SESSION_330954,1.0
SESSION_330955,2.1095684363744773
SESSION_330956,5.429463663874003
SESSION_330957,4.283107004885148
SESSION_330958,13.195279971547816
SESSION_330959,1.0958819961847004
SESSION_330960,1.0
SESSION_330961,5.945845450360026
SESSION_330962,1.0
SESSION_330963,1.0
SESSION_330964,1.0
SESSION_330965,1.0
SESSION_330966,1.0329629316872135
SESSION_330967,9.405679563368654
SESSION_330968,1.0925376220238383
SESSION_330969,1.0
SESSION_330970,2.320348095630315
SESSION_330971,1.0
SESSION_330972,1.0329629316872135
SESSION_330973,1.0157952012716485
SESSION_330974,2.116870731960927
SESSION_330975,1.0
SESSION_330976,2.530373148904416
SESSION_330977,3.7423796849814814
SESSION_330978,2.882048311669236
SESSION_330979,1.0834173519406138
SESSION_330980,6.2331650355393915
SESSION_330981,33.39365313801588
SESSION_330982,2.945959810882777
SESSION_330983,7.719906854059471
SESSION_330984,3.4568018298376733
SESSION_330985,1.0
SESSION_330986,4.997666102629225
SESSION_330987,5.982128399312387
SESSION_330988,1.0
SESSION_330989,1.0001744644185675
SESSION_330990,12.264296538932644
SESSION_330991,2.2986767568025765
SESSION_330992,1.0
SESSION_330993,4.791704879423836
SESSION_330994,1.020004376718859
SESSION_330995,9.29839234841503
SESSION_330996,2.82566105776246
SESSION_330997,1.0
SESSION_330998,3.7028972741070496
SESSION_330999,1.0
SESSION_331000,3.6760428059623584
SESSION_331001,5.046648665044042
SESSION_331002,2.581915613780282
SESSION_331003,1.0
SESSION_331004,3.297762145950419
SESSION_331005,1.011835399636881
SESSION_331006,1.000658923370393
SESSION_331007,13.035316197618313
SESSION_331008,3.842835315916964
SESSION_331009,1.0133292807092995
SESSION_331010,4.432829331168408
SESSION_331011,1.0
SESSION_331012,1.0728360737837166
SESSION_331013,1.0133292807092995
SESSION_331014,3.9443471895218547
SESSION_331015,1.0
SESSION_331016,1.0
SESSION_331017,9.983857016580721
SESSION_331018,2.8461931402774208
SESSION_331019,1.1283593901106856
SESSION_331020,1.0
SESSION_331021,1.0133292807092995
SESSION_331022,5.019883453406274
SESSION_331023,1.011835399636881
SESSION_331024,13.420537506286196
SESSION_331025,1.0
SESSION_331026,1.1812249910272539
SESSION_331027,1.0227792617301934
SESSION_331028,1.0
SESSION_331029,1.0
SESSION_331030,1.0
SESSION_331031,1.0
SESSION_331032,3.381371596485555
SESSION_331033,1.0
SESSION_331034,1.0079819832856116
SESSION_331035,1.0
SESSION_331036,5.762302783663894
SESSION_331037,1.0057238265635595
SESSION_331038,5.011872306449883
SESSION_331039,5.741511717418365
SESSION_331040,3.853273430641936
SESSION_331041,9.220435975624035
SESSION_331042,1.038335180352493
SESSION_331043,2.274994154290325
SESSION_331044,1.0
SESSION_331045,5.569374108939176
SESSION_331046,3.066740062242596
SESSION_331047,3.698997243804921
SESSION_331048,2.4077835451267005
SESSION_331049,1.0
SESSION_331050,1.0
SESSION_331051,5.594354762907318
SESSION_331052,1.011835399636881
SESSION_331053,3.0109356757222416
SESSION_331054,2.851731066736242
SESSION_331055,3.167635219484741
SESSION_331056,2.8488385113995
SESSION_331057,1.0
SESSION_331058,13.278536603715166
SESSION_331059,20.782922065755727
SESSION_331060,9.172518372237072
SESSION_331061,1.0894852908264387
SESSION_331062,1.0
SESSION_331063,4.587675539323221
SESSION_331064,1.0
SESSION_331065,1.0
SESSION_331066,1.0
SESSION_331067,4.2931015288814125
SESSION_331068,1.0207115151769757
SESSION_331069,1.0
SESSION_331070,12.738018758180075
SESSION_331071,1.0
SESSION_331072,1.0
SESSION_331073,1.0
SESSION_331074,1.0230681803911854
SESSION_331075,12.904772263022998
SESSION_331076,1.0296480302158488
SESSION_331077,14.525545930894708
SESSION_331078,1.0
SESSION_331079,1.0573045104080667
SESSION_331080,4.89404446682877
SESSION_331081,5.154128599248967
SESSION_331082,1.041316232519586
SESSION_331083,15.0769495839273
SESSION_331084,1.0
SESSION_331085,1.0097630559035768
SESSION_331086,1.0
SESSION_331087,3.4456269293999826
SESSION_331088,1.003865907083192
SESSION_331089,4.631419650281819
SESSION_331090,3.063968184620019
SESSION_331091,1.0
SESSION_331092,3.333638242197609
SESSION_331093,26.53547569140509
SESSION_331094,1.0
SESSION_331095,1.0324353427229105
SESSION_331096,5.816896819156137
SESSION_331097,1.0
SESSION_331098,3.019396334257968
SESSION_331099,1.0
SESSION_331100,1.0
SESSION_331101,1.0233685194558904
SESSION_331102,1.0
SESSION_331103,1.0604385718975724
SESSION_331104,3.813304514559743
SESSION_331105,1.0
SESSION_331106,4.233616320915866
SESSION_331107,1.0
SESSION_331108,1.0026729839476527
SESSION_331109,1.0
SESSION_331110,1.0
SESSION_331111,1.0230681803911854
SESSION_331112,1.1433551425950461
SESSION_331113,25.401736983762227
SESSION_331114,1.0
SESSION_331115,2.2119030027989472
SESSION_331116,1.9183029189826237
SESSION_331117,1.0
SESSION_331118,1.0
SESSION_331119,4.291891878080425
SESSION_331120,3.0441739259076623
SESSION_331121,1.0045248401453972
SESSION_331122,13.996438070040067
SESSION_331123,3.836167807096781
SESSION_331124,3.1252652176582485
SESSION_331125,2.338621833214882
SESSION_331126,8.93066832622226
SESSION_331127,1.0077094322205502
SESSION_331128,17.616518965246904
SESSION_331129,1.0388323467427076
SESSION_331130,1.0
SESSION_331131,1.0
SESSION_331132,3.0425927169940543
SESSION_331133,5.899611160141305
SESSION_331134,1.0
SESSION_331135,1.0193371974890972
SESSION_331136,15.706018184201804
SESSION_331137,1.0001119615927019
SESSION_331138,1.0
SESSION_331139,4.791704879423836
SESSION_331140,1.0
SESSION_331141,1.0
SESSION_331142,1.0
SESSION_331143,1.0356243334391593
SESSION_331144,1.0
SESSION_331145,4.776290126002081
SESSION_331146,5.606838564428152
SESSION_331147,1.0
SESSION_331148,1.004246426544075
SESSION_331149,2.9928772957733467
SESSION_331150,1.0
SESSION_331151,1.0038557496086873
SESSION_331152,1.0
SESSION_331153,3.814737586482162
SESSION_331154,1.0195125674957275
SESSION_331155,1.0195125674957275
SESSION_331156,2.678931794246338
SESSION_331157,1.05042217172373
SESSION_331158,1.0209155386083584
SESSION_331159,4.109845945653474
SESSION_331160,10.482673838957371
SESSION_331161,2.83795783778651
SESSION_331162,28.740162119644
SESSION_331163,1.0
SESSION_331164,12.512881656897271
SESSION_331165,3.0814009171559835
SESSION_331166,1.0
SESSION_331167,1.0
SESSION_331168,1.0
SESSION_331169,3.6906658013678184
SESSION_331170,3.3064272253835107
SESSION_331171,1.0
SESSION_331172,1.0133292807092995
SESSION_331173,1.0
SESSION_331174,1.0371417526667988
SESSION_331175,4.736649451660201
SESSION_331176,3.6014189413883506
SESSION_331177,1.0
SESSION_331178,1.0945559463111443
SESSION_331179,1.1434016650549452
SESSION_331180,1.0
SESSION_331181,1.0
SESSION_331182,7.227790138384719
SESSION_331183,15.049827270110445
SESSION_331184,1.0
SESSION_331185,2.984316478614692
SESSION_331186,1.0
SESSION_331187,1.0247748308167695
SESSION_331188,1.751668831357594
SESSION_331189,2.4145837776739745
SESSION_331190,1.0
SESSION_331191,1.0
SESSION_331192,12.349205712922632
SESSION_331193,1.0
SESSION_331194,1.0143238284962814
SESSION_331195,1.0501796437761746
SESSION_331196,1.0
SESSION_331197,2.5682267409507835
SESSION_331198,1.0
SESSION_331199,1.007182277941813
SESSION_331200,1.0
SESSION_331201,1.0
SESSION_331202,15.361489843005817
SESSION_331203,1.0290527041433588
SESSION_331204,1.0
SESSION_331205,1.0091970589519197
SESSION_331206,3.040806599301711
SESSION_331207,5.938848947292474
SESSION_331208,1.0
SESSION_331209,5.558738419598762
SESSION_331210,1.0
SESSION_331211,1.0064935635623309
SESSION_331212,2.1226273764121686
SESSION_331213,2.445694690306003
SESSION_331214,1.0
SESSION_331215,1.0383062748866854
SESSION_331216,1.0
SESSION_331217,1.0
SESSION_331218,27.252579129522893
SESSION_331219,1.0
SESSION_331220,1.0951327944688685
SESSION_331221,8.811311418577663
SESSION_331222,1.0442703964424886
SESSION_331223,1.0
SESSION_331224,1.018759416332645
SESSION_331225,1.0
SESSION_331226,4.622900115937167
SESSION_331227,1.0
SESSION_331228,5.404075399877443
SESSION_331229,1.021903979995975
SESSION_331230,1.0070798016915679
SESSION_331231,2.430850352810667
SESSION_331232,1.0231288126578821
SESSION_331233,1.0715312866650257
SESSION_331234,1.0139941862521011
SESSION_331235,1.0501796437761746
SESSION_331236,1.0
SESSION_331237,3.175512287408893
SESSION_331238,1.1264630930610342
SESSION_331239,1.1693829549835981
SESSION_331240,1.1641235036056523
SESSION_331241,1.0
SESSION_331242,1.0114172482142725
SESSION_331243,2.376725829651609
SESSION_331244,1.0
SESSION_331245,1.0
SESSION_331246,1.0
SESSION_331247,1.1794149977578088
SESSION_331248,2.386209453406333
SESSION_331249,4.7726548326440374
SESSION_331250,1.061471960915299
SESSION_331251,1.0
SESSION_331252,1.0290527041433588
SESSION_331253,1.0
SESSION_331254,2.1559510770183055
SESSION_331255,1.0
SESSION_331256,1.0
SESSION_331257,5.043093784689281
SESSION_331258,1.0
SESSION_331259,1.0303001535025547
SESSION_331260,1.0
SESSION_331261,1.1046390204151857
SESSION_331262,1.0
SESSION_331263,3.1590554047872192
SESSION_331264,1.0
SESSION_331265,1.0
SESSION_331266,35.63625716805468
SESSION_331267,11.675100455452133
SESSION_331268,1.0
SESSION_331269,3.22335598911852
SESSION_331270,1.0
SESSION_331271,7.369527101283115
SESSION_331272,3.107221575415621
SESSION_331273,1.0383062748866854
SESSION_331274,1.0
SESSION_331275,1.0
SESSION_331276,1.939763611298572
SESSION_331277,1.0114989906063898
SESSION_331278,2.823472519223982
SESSION_331279,1.0011339470100147
SESSION_331280,1.0
SESSION_331281,2.362741221466723
SESSION_331282,1.0
SESSION_331283,9.251198022390914
SESSION_331284,2.553515475793164
SESSION_331285,11.588233293752761
SESSION_331286,21.47698583099934
SESSION_331287,4.260974714696475
SESSION_331288,2.442347738019966
SESSION_331289,1.0
SESSION_331290,5.876302072951242
SESSION_331291,3.0847264198111466
SESSION_331292,1.0315547019520284
SESSION_331293,1.0
SESSION_331294,3.6977935977573404
SESSION_331295,4.4279147915609025
SESSION_331296,3.7407921377298483
SESSION_331297,1.0
SESSION_331298,5.020317184481009
SESSION_331299,1.0
SESSION_331300,1.0
SESSION_331301,7.6704007659858044
SESSION_331302,1.0193428503903967
SESSION_331303,1.0351281696846506
SESSION_331304,1.0
SESSION_331305,1.0
SESSION_331306,3.605453432236408
SESSION_331307,1.0
SESSION_331308,1.0
SESSION_331309,10.020107270225607
SESSION_331310,1.952135586537147
SESSION_331311,2.455152469602771
SESSION_331312,3.460909837825417
SESSION_331313,5.115502017772884
SESSION_331314,3.2465423524018
SESSION_331315,1.0
SESSION_331316,28.399458417672747
SESSION_331317,8.792975690728111
SESSION_331318,1.0
SESSION_331319,15.30327628488828
SESSION_331320,1.0436590371624268
SESSION_331321,13.098372913031215
SESSION_331322,1.0525984210026555
SESSION_331323,19.950635389641306
SESSION_331324,1.0935590379075633
SESSION_331325,4.602411102358866
SESSION_331326,5.662250854297968
SESSION_331327,2.4358013631878643
SESSION_331328,1.0
SESSION_331329,6.444168712682133
SESSION_331330,1.0
SESSION_331331,1.0
SESSION_331332,1.0
SESSION_331333,15.252843559136986
SESSION_331334,2.8857829662206367
SESSION_331335,1.0
SESSION_331336,27.00629844410757
SESSION_331337,11.839242442234504
SESSION_331338,1.0
SESSION_331339,3.194792199256425
SESSION_331340,14.182284831551634
SESSION_331341,1.0
SESSION_331342,3.141306571043015
SESSION_331343,1.0525984210026555
SESSION_331344,11.278835875064726
SESSION_331345,5.6865877098385695
SESSION_331346,1.0
SESSION_331347,3.8226767180845598
SESSION_331348,4.86699574607894
SESSION_331349,1.0
SESSION_331350,5.740502695230003
SESSION_331351,1.0
SESSION_331352,1.2284171179589616
SESSION_331353,1.025383056567276
SESSION_331354,1.025383056567276
SESSION_331355,5.0120854492874845
SESSION_331356,1.025383056567276
SESSION_331357,1.0339914198791016
SESSION_331358,4.461044332680392
